account length,location code,user id,credit card info save,push status,add to wishlist,desktop sessions,app sessions,desktop transactions,total product detail views,session duration,promotion clicks,avg order value,sale product views,discount rate per visited products,product detail view per app session,app transactions,add to cart per session,customer service calls
117,415,4158780,no,no,0,145,25,22,115.0,259,66,253.2,113,11.39,7.4,9,2.0,2.0
107,415,3435219,yes,no,0,133,23,16,106.0,183,89,241.1,123,10.85,12.9,2,3.48,3.0
134,510,3661084,no,no,0,296,50,19,93.0,226,117,246.8,98,11.11,12.3,10,3.32,0.0
148,510,3947710,yes,no,0,148,25,14,138.0,160,123,197.4,62,8.88,8.6,3,2.32,2.0
59,408,3863796,no,yes,32,212,36,17,120.0,203,136,213.5,95,9.61,8.8,5,2.38,1.0
94,510,3679495,no,no,0,194,33,19,62.0,227,54,190.4,115,8.57,15.3,4,4.13,1.0
143,408,3852699,no,yes,22,142,24,14,116.0,167,99,178.1,130,8.01,7.8,3,2.11,1.0
111,415,3877371,no,no,0,284,48,13,89.0,157,113,242.8,91,10.93,8.4,8,2.27,0.0
115,415,4024501,no,yes,26,155,26,20,110.0,231,133,261.6,100,11.77,4.5,4,1.22,0.0
157,415,3489938,yes,no,0,180,31,16,123.0,194,98,227.3,88,10.23,8.4,5,2.27,0.0
133,408,3851464,no,yes,39,240,41,22,107.0,254,77,128.7,85,5.79,6.7,3,1.81,5.0
168,408,3631107,no,no,0,129,22,9,96.0,105,71,141.1,128,6.35,11.2,2,3.02,1.0
115,510,3514616,no,yes,24,142,24,16,124.0,183,129,164.8,114,7.42,9.6,4,2.59,1.0
98,408,4167452,no,no,0,288,49,12,101.0,138,93,206.5,88,9.29,0.0,0,0.0,0.0
130,510,3304364,no,no,0,132,23,17,81.0,200,110,202.5,103,9.11,6.0,1,1.62,2.0
170,415,3976542,no,no,0,286,49,14,44.0,168,144,260.0,97,11.7,8.7,4,2.35,1.0
9,415,4099885,no,yes,39,214,36,14,108.0,169,115,189.7,117,8.54,10.1,3,2.73,1.0
1,408,3731028,no,no,0,175,30,13,,152,79,230.5,109,10.37,5.3,3,1.43,1.0
87,510,3872799,no,no,0,223,38,11,109.0,128,86,289.3,83,13.02,14.5,4,3.92,3.0
48,510,3426696,no,no,0,300,51,11,94.0,133,103,197.4,94,8.88,7.2,5,1.94,2.0
88,415,3414570,no,yes,31,182,31,18,91.0,213,120,207.8,104,9.35,11.4,4,3.08,1.0
90,408,3938199,no,yes,30,184,31,20,76.0,230,95,144.1,124,6.48,7.7,3,2.08,1.0
134,415,3326633,no,yes,40,143,24,8,105.0,89,61,290.0,96,13.05,10.8,6,2.92,1.0
58,510,3285050,no,no,0,243,41,20,105.0,231,108,180.9,120,8.14,7.8,4,2.11,2.0
85,408,3544445,no,no,0,201,34,20,52.0,229,104,252.5,106,11.36,12.0,3,3.24,1.0
68,510,3444970,no,no,0,157,27,19,83.0,221,85,218.9,129,9.85,12.0,7,3.24,1.0
57,415,3638424,no,yes,37,201,34,24,76.0,280,122,154.2,110,6.94,11.8,1,3.19,1.0
166,408,3335551,no,no,0,152,26,10,95.0,121,105,198.0,126,8.91,9.8,5,2.65,0.0
3,510,3442416,no,yes,27,67,11,21,116.0,244,78,281.1,93,12.65,11.4,2,3.08,2.0
106,408,3852488,no,yes,32,166,28,18,126.0,217,93,173.1,86,7.79,14.1,8,3.81,4.0
133,408,3791720,yes,no,0,255,43,21,103.0,252,80,178.1,103,8.01,8.0,3,2.16,0.0
165,408,3605636,no,no,0,156,27,23,88.0,276,81,175.9,94,7.92,9.3,5,2.51,1.0
73,415,4027626,no,no,0,214,36,17,90.0,197,78,157.9,112,7.11,5.9,8,1.59,0.0
136,510,4056641,no,no,0,92,16,22,117.0,254,77,214.1,90,9.63,10.3,10,2.78,1.0
120,408,4093786,no,no,0,165,28,27,100.0,317,83,119.2,86,5.36,,8,2.24,1.0
44,415,3557705,yes,no,0,62,11,23,92.0,275,82,138.7,108,6.24,10.8,3,2.92,1.0
104,408,4184637,no,no,0,263,45,20,101.0,236,117,102.0,146,4.59,13.0,4,3.51,0.0
86,415,4051132,no,no,0,218,37,18,93.0,215,95,228.7,70,10.29,11.3,7,3.05,0.0
113,415,3386714,yes,no,0,122,21,11,112.0,132,94,169.5,106,7.63,10.3,9,2.78,5.0
135,510,3784013,yes,yes,24,128,22,18,54.0,215,105,234.3,84,10.54,5.8,4,1.57,2.0
131,510,4089779,no,no,0,111,19,10,74.0,116,90,190.5,114,8.57,15.8,9,4.27,1.0
81,415,3922722,no,yes,36,116,20,20,120.0,237,95,255.0,90,11.48,11.7,6,3.16,3.0
106,408,4221471,no,no,0,159,27,5,74.0,64,139,198.5,103,8.93,10.2,4,2.75,1.0
179,415,4133412,yes,yes,38,220,37,20,78.0,234,71,237.3,85,10.68,10.1,4,2.73,4.0
69,415,3894278,no,no,0,183,31,20,85.0,238,100,228.0,94,10.26,9.0,5,2.43,3.0
56,415,4063069,no,no,0,162,28,13,99.0,149,78,255.5,115,11.5,14.8,1,4.0,4.0
98,408,3831509,no,no,0,161,27,16,117.0,191,113,227.7,113,10.25,12.1,4,3.27,4.0
52,415,4134831,no,no,0,166,28,17,78.0,206,89,213.6,124,9.61,12.2,6,3.29,0.0
120,415,4142905,no,yes,29,244,42,27,140.0,322,89,166.8,83,7.51,10.6,6,2.86,0.0
103,415,3964845,no,no,0,263,45,15,118.0,179,69,214.7,112,9.66,10.3,2,2.78,0.0
177,415,4068809,no,no,0,233,40,15,106.0,175,97,212.2,77,9.55,12.5,7,3.38,2.0
97,415,3851214,no,no,0,169,29,22,87.0,259,105,279.8,123,12.59,7.3,4,1.97,1.0
170,415,3664444,no,no,0,246,42,19,107.0,228,124,166.4,95,7.49,9.1,8,2.46,0.0
103,510,3421004,no,yes,35,111,19,18,101.0,208,81,87.4,77,3.93,13.9,2,3.75,4.0
124,415,3971649,no,yes,28,251,43,19,104.0,225,89,251.9,121,11.34,7.5,5,2.03,1.0
71,408,3551735,no,no,0,141,24,13,132.0,149,90,171.4,72,7.71,7.0,2,1.89,2.0
73,408,3881250,no,no,0,187,32,20,118.0,240,90,167.5,108,7.54,15.1,2,4.08,1.0
74,408,4165341,no,no,0,165,28,17,120.0,199,106,208.5,102,9.38,9.8,3,2.65,1.0
74,408,4132194,no,no,0,298,51,17,112.0,201,100,214.7,88,9.66,9.7,4,2.62,2.0
158,510,3795503,no,no,0,156,27,19,123.0,224,112,221.0,116,9.95,8.6,8,2.32,2.0
95,415,3417112,no,no,0,158,27,22,103.0,260,90,230.0,117,10.35,14.0,2,3.78,0.0
101,415,3428702,no,no,0,125,21,22,66.0,257,85,193.2,115,8.69,13.4,4,3.62,0.0
70,510,3483777,no,yes,30,143,24,14,72.0,170,92,127.9,68,5.76,9.4,4,2.54,3.0
55,510,3317342,no,yes,8,223,38,15,104.0,172,94,377.5,114,16.99,9.7,2,2.62,1.0
82,415,4158200,no,no,0,135,23,20,102.0,237,122,118.3,91,5.32,17.5,4,4.73,0.0
3,415,4016162,no,yes,36,118,20,19,117.0,222,125,103.9,89,4.68,11.9,6,3.21,2.0
128,415,4098796,no,no,0,216,37,13,111.0,154,115,227.0,74,10.22,12.7,4,3.43,1.0
101,415,3758761,no,yes,33,220,37,16,137.0,187,94,184.5,113,8.3,9.5,2,2.57,2.0
123,408,4225350,no,no,0,236,40,23,135.0,274,88,227.0,77,10.22,10.1,6,2.73,2.0
49,510,4107789,no,no,0,119,20,18,117.0,215,109,178.7,90,8.04,11.1,1,3.0,1.0
103,510,3902805,no,no,0,247,42,17,,196,84,200.5,96,9.02,11.7,4,3.16,1.0
125,415,3798248,no,no,0,140,24,18,132.0,210,126,264.1,77,11.88,8.0,2,2.16,1.0
111,415,3486720,no,no,0,133,23,19,125.0,221,67,127.9,101,5.76,12.7,2,3.43,4.0
57,415,3689507,no,no,0,170,29,20,,235,112,285.4,83,12.84,11.2,4,3.02,0.0
133,510,3803161,no,no,0,187,32,12,65.0,141,128,238.2,108,10.72,10.0,8,2.7,2.0
56,415,3315919,no,no,0,137,23,14,111.0,166,119,182.3,72,8.2,14.3,4,3.86,1.0
79,510,3379569,no,no,0,221,38,16,107.0,192,97,161.0,74,7.25,12.2,2,3.29,1.0
75,510,3703359,no,no,0,226,38,17,105.0,202,107,246.2,98,11.08,10.3,5,2.78,1.0
196,415,3932373,no,no,0,234,40,21,109.0,250,114,173.1,70,7.79,9.1,5,2.46,2.0
59,408,3533061,no,yes,28,121,21,18,97.0,213,92,163.1,116,7.34,8.5,5,2.3,2.0
136,510,3758596,yes,no,0,257,44,20,90.0,230,104,143.6,82,6.46,9.1,10,2.46,3.0
225,415,3712500,no,no,0,165,28,23,106.0,274,109,210.0,93,9.45,8.7,3,2.35,0.0
148,415,4041002,no,yes,38,209,36,10,110.0,117,73,109.6,105,4.93,16.5,4,4.46,2.0
117,408,3758493,no,yes,14,80,14,19,81.0,219,103,122.6,102,5.52,8.6,2,2.32,1.0
111,415,3715556,no,no,0,146,25,22,55.0,262,83,163.2,116,7.34,8.7,3,2.35,3.0
103,415,3868943,no,no,0,180,31,8,134.0,98,85,181.7,134,8.18,8.4,3,2.27,1.0
87,408,3904789,no,no,0,186,32,16,119.0,192,83,200.0,96,9.0,6.6,4,1.78,1.0
139,510,3286289,no,yes,23,158,27,21,129.0,247,96,259.2,112,11.66,13.7,2,3.7,0.0
82,415,3949220,no,no,0,199,34,16,112.0,193,120,254.4,117,11.45,7.0,10,1.89,0.0
59,415,3995564,no,no,0,161,27,21,95.0,251,65,273.4,97,12.3,5.0,5,1.35,3.0
87,415,3434147,yes,yes,40,222,38,13,79.0,157,74,222.4,124,10.01,11.5,3,3.11,1.0
56,510,3795933,no,no,0,151,26,14,79.0,162,87,167.7,115,7.55,11.7,5,3.16,3.0
123,415,3964869,no,yes,22,198,34,7,105.0,80,86,120.8,82,5.44,15.6,12,4.21,2.0
159,415,3949825,no,yes,23,154,26,18,93.0,217,88,161.3,91,7.26,12.6,3,3.4,2.0
103,415,3379878,no,yes,31,185,32,17,105.0,198,126,147.1,110,6.62,14.5,4,3.92,2.0
34,415,3616814,no,no,0,194,33,11,74.0,127,84,221.2,166,9.95,8.8,4,2.38,0.0
96,415,3959214,no,yes,33,183,31,17,115.0,201,87,177.4,84,7.98,10.4,15,2.81,3.0
88,510,3446258,no,no,0,144,25,13,116.0,156,74,214.7,90,9.66,7.8,10,2.11,3.0
51,408,4014844,no,no,0,169,29,12,111.0,140,69,197.0,87,8.87,12.0,3,3.24,0.0
95,408,3404627,no,yes,32,262,45,14,123.0,165,82,194.3,57,8.74,10.6,5,2.86,0.0
34,408,3925716,no,no,0,181,31,24,65.0,280,99,292.4,105,13.16,5.0,3,1.35,1.0
107,415,3685165,no,no,0,207,35,22,79.0,262,117,149.3,69,6.72,10.7,3,2.89,0.0
54,415,4169162,no,yes,24,92,16,16,88.0,193,98,99.3,119,4.47,11.6,3,3.13,2.0
100,415,3642166,no,yes,33,219,37,13,104.0,155,144,99.0,117,4.46,12.1,4,3.27,1.0
155,408,3912702,no,yes,21,196,33,18,91.0,214,84,88.2,111,3.97,8.6,4,2.32,0.0
90,415,3832251,no,yes,42,193,33,22,66.0,263,85,214.4,97,9.65,11.1,4,3.0,0.0
32,408,3707565,no,yes,26,267,45,20,109.0,232,107,212.8,98,9.58,16.3,4,4.4,1.0
72,408,3884879,no,yes,21,187,32,28,108.0,335,86,187.2,119,8.42,16.5,4,4.46,1.0
121,415,3922459,no,no,0,179,31,12,70.0,143,93,116.3,113,5.23,11.2,5,3.02,1.0
40,510,3792991,no,no,0,116,20,11,105.0,128,113,107.5,91,4.84,9.3,6,2.51,1.0
159,415,3771164,no,no,0,170,29,17,114.0,198,105,193.7,82,8.72,11.6,4,3.13,1.0
95,510,3783508,yes,yes,41,137,23,17,91.0,201,61,133.7,67,6.02,10.3,9,2.78,5.0
108,415,3331012,no,yes,41,172,29,12,110.0,136,78,183.4,103,8.25,10.8,7,2.92,0.0
86,408,3996852,no,no,0,84,14,20,121.0,240,96,158.6,108,7.14,6.7,8,1.81,1.0
106,408,3846654,no,no,0,178,30,21,143.0,247,123,259.9,105,11.7,9.6,2,2.59,0.0
28,415,3345223,no,no,0,168,29,14,87.0,162,92,192.4,112,8.66,10.1,3,2.73,3.0
112,415,4049504,no,yes,23,287,49,27,79.0,315,102,193.9,101,8.73,10.3,6,2.78,1.0
115,408,3935802,no,no,0,179,30,23,114.0,271,96,245.9,94,11.07,16.4,5,4.43,2.0
67,510,3738895,no,no,0,153,26,21,,252,107,185.4,104,8.34,4.9,3,1.32,2.0
30,408,4105192,no,no,0,138,23,14,108.0,162,80,187.7,126,8.45,5.8,10,1.57,3.0
108,415,3922268,no,no,0,199,34,19,104.0,224,92,140.1,57,6.3,15.2,2,4.1,0.0
96,408,3633295,no,no,0,171,29,24,86.0,278,88,162.5,117,7.31,12.2,6,3.29,1.0
98,415,3275817,no,yes,29,180,31,16,97.0,189,89,164.3,76,7.39,12.8,7,3.46,3.0
120,415,3755547,no,no,0,252,43,19,110.0,226,103,155.6,83,7.0,13.8,3,3.73,1.0
110,415,3998845,no,yes,38,236,40,17,102.0,196,112,183.5,82,8.26,9.7,6,2.62,1.0
83,408,3334154,no,no,0,202,34,17,87.0,202,111,101.7,82,4.58,6.8,4,1.84,0.0
114,415,4064588,no,no,0,170,29,5,85.0,59,86,179.3,124,8.07,7.4,8,2.0,1.0
125,408,4127020,no,no,0,212,36,18,89.0,215,127,186.8,73,8.41,11.3,2,3.05,2.0
62,408,3465611,no,no,0,173,29,17,101.0,205,97,240.8,90,10.84,9.1,8,2.46,2.0
60,415,3662212,no,no,0,98,17,15,88.0,181,69,223.6,69,10.06,9.3,2,2.51,2.0
150,415,4158151,no,yes,29,210,36,13,77.0,158,52,141.9,113,6.39,6.6,1,1.78,0.0
141,415,3519604,no,yes,28,207,35,22,126.0,264,126,171.8,124,7.73,9.3,11,2.51,2.0
129,415,4154564,no,no,0,138,23,19,120.0,226,110,145.2,95,6.53,10.2,6,2.75,1.0
18,408,3477898,no,no,0,274,47,10,93.0,115,116,250.6,120,11.28,8.2,4,2.21,1.0
138,415,3397485,yes,yes,17,225,38,15,116.0,173,88,145.8,99,6.56,11.7,4,3.16,0.0
99,510,4013685,yes,yes,39,127,22,25,94.0,294,115,174.1,91,7.83,8.4,4,2.27,0.0
65,415,3765908,no,no,0,149,25,22,80.0,259,94,149.5,107,6.73,12.7,6,3.43,2.0
145,408,3926239,no,no,0,199,34,11,124.0,126,86,289.2,135,13.01,7.6,3,2.05,1.0
132,415,3697903,no,no,0,240,41,15,115.0,180,91,133.4,122,6.0,8.0,6,2.16,3.0
46,415,4145177,no,no,0,122,21,14,67.0,167,62,194.8,98,8.77,9.7,6,2.62,1.0
101,415,3542985,no,no,0,233,40,16,114.0,186,123,153.3,122,6.9,11.5,6,3.11,5.0
57,510,3377739,no,no,0,149,25,17,100.0,200,110,231.7,101,10.43,11.9,3,3.21,2.0
201,415,4155476,no,no,0,226,38,25,110.0,299,86,251.3,81,11.31,11.2,4,3.02,1.0
43,415,3623660,no,no,0,179,30,21,97.0,253,126,227.5,114,10.24,8.0,5,2.16,0.0
83,408,3622356,no,no,0,118,20,14,101.0,160,92,235.3,150,10.59,11.4,10,3.08,0.0
148,415,3782940,no,yes,11,253,43,24,129.0,284,88,262.8,99,11.83,12.3,1,3.32,1.0
132,415,3459153,no,yes,39,176,30,16,93.0,187,94,225.5,118,10.15,8.6,3,2.32,2.0
102,415,3426316,no,no,0,115,20,7,125.0,82,126,304.3,101,13.69,12.0,4,3.24,0.0
16,415,4003197,no,no,0,175,30,24,83.0,281,122,171.7,80,7.73,,8,2.84,5.0
134,408,3556826,no,no,0,203,34,19,105.0,225,90,253.9,108,11.43,12.1,7,3.27,0.0
66,415,4101190,no,no,0,146,25,17,107.0,197,99,230.1,106,10.35,7.8,2,2.11,1.0
83,415,3688600,no,no,0,195,33,18,92.0,211,83,180.6,92,8.13,11.0,13,2.97,0.0
77,510,3671398,no,no,0,145,25,13,136.0,151,115,252.4,73,11.36,12.3,3,3.32,2.0
152,408,4044611,no,no,0,101,17,12,122.0,142,87,198.5,124,8.93,7.5,3,2.03,2.0
81,415,3753658,no,yes,31,210,36,19,100.0,226,97,168.7,120,7.59,9.7,4,2.62,0.0
105,415,3977500,no,yes,27,141,24,14,96.0,168,94,274.4,101,12.35,11.4,2,3.08,1.0
84,408,3759999,yes,no,0,299,51,5,71.0,62,88,196.9,89,8.86,6.6,7,1.78,2.0
65,415,3898096,no,no,0,106,18,12,95.0,142,100,180.5,105,8.12,6.6,12,1.78,2.0
124,510,4107383,no,no,0,158,27,11,70.0,131,79,193.4,98,8.7,9.6,4,2.59,3.0
189,415,4116501,no,no,0,228,39,14,124.0,170,112,201.1,91,9.05,5.6,4,1.51,3.0
148,415,3964234,yes,no,0,219,37,13,111.0,156,133,277.4,62,12.48,8.2,5,2.21,1.0
143,415,3876440,no,no,0,172,29,15,97.0,174,108,188.2,119,8.47,13.0,4,3.51,2.0
91,408,3489383,yes,no,0,152,26,9,115.0,104,116,156.3,86,7.03,12.2,4,3.29,1.0
128,510,4175067,no,no,0,187,32,23,84.0,271,95,206.4,68,9.29,10.1,5,2.73,1.0
127,415,3735928,no,yes,14,143,24,14,99.0,170,91,221.6,77,9.97,11.6,1,3.13,1.0
158,510,4113578,no,no,0,176,30,16,105.0,188,88,188.3,98,8.47,11.0,6,2.97,1.0
33,415,3609038,no,yes,35,187,32,22,124.0,261,69,317.8,103,14.3,15.0,5,4.05,0.0
120,415,4172608,no,yes,40,128,22,21,99.0,248,78,199.7,121,8.99,15.6,3,4.21,0.0
120,415,3818422,no,yes,24,228,39,20,,235,71,166.4,128,7.49,9.0,13,2.43,1.0
183,415,3722990,no,yes,31,171,29,16,104.0,194,74,196.5,85,8.84,10.2,4,2.75,1.0
45,415,3846264,no,no,0,96,16,21,103.0,247,134,229.7,92,10.34,9.7,4,2.62,1.0
13,415,3346142,no,no,0,146,25,13,74.0,149,92,216.7,96,9.75,11.3,3,3.05,1.0
92,510,4208242,no,yes,29,155,26,16,110.0,189,104,254.9,118,11.47,8.0,4,2.16,3.0
101,415,3618367,no,no,0,257,44,16,84.0,185,115,108.9,109,4.9,13.5,7,3.65,0.0
166,408,4165849,yes,yes,35,128,22,23,138.0,275,113,298.9,130,13.45,8.8,7,2.38,2.0
87,415,3301627,no,yes,33,125,21,20,99.0,235,81,215.3,95,9.69,10.2,7,2.75,2.0
101,408,3451524,no,no,0,90,15,22,118.0,260,79,170.1,93,7.65,13.5,11,3.65,5.0
98,408,4034917,no,no,0,172,29,15,99.0,175,87,189.6,130,8.53,7.8,6,2.11,1.0
119,415,3457117,no,no,0,109,19,13,96.0,153,80,240.0,102,10.8,9.8,5,2.65,2.0
112,415,3545764,no,no,0,82,14,23,94.0,268,112,140.8,75,6.34,8.6,18,2.32,1.0
195,415,3777843,no,yes,36,232,39,19,110.0,225,88,201.7,89,9.08,12.1,2,3.27,0.0
103,510,3779178,no,no,0,160,27,12,104.0,139,70,312.5,97,14.06,9.7,2,2.62,0.0
75,510,3501422,no,yes,38,164,28,12,132.0,147,113,345.8,115,15.56,13.1,3,3.54,3.0
120,415,4123404,no,no,0,186,32,20,133.0,235,149,256.4,78,11.54,16.9,6,4.56,0.0
140,415,3338180,no,no,0,236,40,22,81.0,257,130,103.1,111,4.64,11.5,4,3.11,2.0
42,408,3377163,no,no,0,197,33,21,,241,123,143.2,105,6.44,4.0,7,1.08,0.0
80,408,3778266,no,no,0,149,25,18,106.0,211,65,203.7,86,9.17,10.0,2,2.7,2.0
45,510,3322965,no,no,0,160,27,10,91.0,120,86,163.0,93,7.34,10.6,3,2.86,2.0
149,415,3687706,no,no,0,119,20,14,88.0,168,110,204.7,119,9.21,12.2,6,3.29,4.0
162,408,3678692,no,no,0,218,37,24,87.0,279,71,250.7,65,11.28,10.4,4,2.81,2.0
107,415,3449943,no,yes,22,281,48,12,83.0,144,130,239.4,128,10.77,11.2,9,3.02,1.0
81,510,3771273,no,no,0,261,44,18,141.0,216,102,271.8,96,12.23,8.0,6,2.16,1.0
53,415,3403011,no,no,0,205,35,14,86.0,161,95,149.5,142,6.73,10.7,2,2.89,3.0
117,408,3705042,no,yes,13,208,35,13,65.0,153,77,232.8,95,10.48,9.7,3,2.62,1.0
136,415,3366997,no,no,0,252,43,14,74.0,168,81,248.3,110,11.17,10.7,3,2.89,2.0
65,415,4053097,no,no,0,246,42,21,139.0,242,113,285.3,117,12.84,4.2,5,1.13,4.0
92,510,3758304,no,no,0,208,35,17,125.0,199,76,76.4,97,3.44,8.6,6,2.32,0.0
32,415,4016977,no,yes,31,233,40,16,97.0,184,111,206.8,111,9.31,13.0,2,3.51,0.0
63,510,3297102,no,no,0,133,23,6,122.0,67,62,160.4,121,7.22,9.9,2,2.67,3.0
94,408,3597788,no,no,0,119,20,17,90.0,205,57,172.2,100,7.75,10.4,6,2.81,3.0
115,415,4158164,no,no,0,196,33,19,111.0,227,108,313.2,113,14.09,13.2,1,3.56,2.0
123,415,3378950,no,no,0,167,28,19,98.0,222,77,243.9,114,10.98,12.8,4,3.46,3.0
82,415,3587914,no,no,0,130,22,16,110.0,185,88,178.7,105,8.04,8.3,4,2.24,0.0
95,510,4179278,no,no,0,157,27,17,116.0,198,77,128.2,111,5.77,8.4,4,2.27,2.0
93,415,3926286,no,no,0,152,26,18,141.0,216,107,262.4,111,11.81,12.0,7,3.24,1.0
91,510,3341508,no,yes,37,162,28,20,107.0,234,115,277.4,94,12.48,9.2,4,2.48,0.0
90,415,3476164,no,no,0,168,28,12,96.0,139,104,138.4,87,6.23,13.0,1,3.51,1.0
49,415,3944520,no,no,0,266,45,18,90.0,208,117,205.0,98,9.23,14.0,2,3.78,2.0
113,415,3984313,no,no,0,216,37,19,129.0,219,117,207.1,91,9.32,6.6,9,1.78,4.0
82,510,4064604,yes,no,0,209,36,18,101.0,214,87,175.1,86,7.88,12.4,6,3.35,3.0
41,415,3321060,no,no,0,144,24,13,117.0,152,108,194.4,110,8.75,8.6,3,2.32,1.0
81,415,3692625,no,no,0,198,34,18,93.0,211,108,193.3,71,8.7,10.4,6,2.81,2.0
90,408,4005831,no,no,0,61,10,17,91.0,194,94,143.1,80,6.44,11.4,9,3.08,1.0
124,415,3716990,no,no,0,159,27,18,104.0,211,77,179.3,104,8.07,10.2,8,2.75,3.0
47,415,3323544,no,yes,30,197,33,21,93.0,241,140,226.0,118,10.17,12.9,4,3.48,2.0
86,510,3876498,no,no,0,151,26,10,92.0,120,95,271.2,96,12.2,9.0,2,2.43,1.0
158,415,3962719,no,no,0,223,38,17,101.0,203,128,210.6,106,9.48,6.9,2,1.86,2.0
224,510,3616563,yes,no,0,172,29,14,99.0,160,103,212.4,102,9.56,,2,1.35,1.0
101,510,3425906,no,no,0,94,16,13,127.0,150,104,241.1,116,10.85,10.7,2,2.89,1.0
123,415,3871116,no,no,0,242,41,19,87.0,226,101,268.6,121,12.09,8.2,3,2.21,5.0
135,415,3932524,no,no,0,240,41,15,91.0,177,104,217.2,118,9.77,5.9,3,1.59,2.0
107,510,4199688,yes,no,0,234,40,14,91.0,163,105,282.5,100,12.71,10.0,3,2.7,1.0
54,510,3906932,yes,no,0,236,40,13,91.0,153,130,160.3,98,7.21,11.2,8,3.02,3.0
91,415,3779829,no,yes,20,146,25,24,98.0,277,104,137.7,100,6.2,6.2,3,1.67,1.0
38,408,3529947,no,yes,36,115,20,14,98.0,166,83,184.7,79,8.31,15.2,6,4.1,2.0
66,510,4022377,no,no,0,256,44,15,135.0,180,106,187.3,135,8.43,,7,1.67,2.0
85,510,3946668,no,yes,21,283,48,20,110.0,240,108,149.5,80,6.73,6.3,1,1.7,5.0
174,510,3425854,no,no,0,236,40,12,108.0,142,143,316.7,131,14.25,12.5,5,3.38,0.0
128,510,4104613,no,no,0,199,34,17,86.0,195,102,298.2,82,13.42,14.3,2,3.86,4.0
103,510,4206324,yes,no,0,256,44,12,128.0,141,92,308.9,130,13.9,12.1,2,3.27,1.0
31,415,3909359,no,yes,31,100,17,21,54.0,246,97,255.0,131,11.48,5.9,3,1.59,0.0
88,408,3436643,no,no,0,142,24,22,107.0,262,84,139.2,99,6.26,10.1,5,2.73,1.0
87,415,4023908,no,no,0,240,41,11,83.0,134,106,189.1,84,8.51,9.3,2,2.51,0.0
61,415,3994094,no,yes,20,254,43,14,133.0,162,96,251.4,91,11.31,10.5,4,2.84,0.0
104,408,3536482,no,no,0,171,29,14,97.0,162,111,210.7,131,9.48,6.1,1,1.65,1.0
128,408,3441362,no,no,0,228,39,26,130.0,303,71,191.5,82,8.62,5.5,7,1.49,1.0
67,408,4052888,no,yes,36,116,20,20,111.0,238,94,169.9,103,7.65,9.9,12,2.67,2.0
